sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
S3c,2019-09-04 20:14:33.421,37.66,26.214302,-11.445698
S3c,2019-09-04 20:14:33.921,37.99,27.599352,-10.39065
S3c,2019-09-04 20:14:34.421,38.09,34.19106,-3.898941
S3c,2019-09-04 20:14:34.920,38.1,29.108908,-8.991091
S3c,2019-09-04 20:14:35.421,37.85,32.430428,-5.419571
S3c,2019-09-04 20:14:35.921,37.49,33.85722,-3.632782
S3c,2019-09-04 20:14:36.421,36.98,36.438126,-0.54187393
S3c,2019-09-04 20:14:36.921,36.59,36.103893,-0.48610687
S3c,2019-09-04 20:14:37.421,36.04,31.51337,-4.5266304
S3c,2019-09-04 20:14:37.921,35.79,26.597559,-9.192442
S3c,2019-09-04 20:14:38.421,35.42,23.401432,-12.018566
S3c,2019-09-04 20:14:38.921,34.93,21.602959,-13.327042
S3c,2019-09-04 20:14:39.421,34.43,22.562395,-11.867605
S3c,2019-09-04 20:14:39.920,33.79,24.026031,-9.763969
S3c,2019-09-04 20:14:40.421,32.87,22.872,-9.997999
S3c,2019-09-04 20:14:40.920,30.83,20.127384,-10.702616
S3c,2019-09-04 20:14:41.422,28.43,17.348534,-11.081467
S3c,2019-09-04 20:14:41.920,26.55,15.882992,-10.667007
S3c,2019-09-04 20:14:42.421,24.89,17.549395,-7.340605
S3c,2019-09-04 20:14:42.920,25.16,21.793728,-3.366272
S3c,2019-09-04 20:14:43.421,25.16,21.981537,-3.178463
S3c,2019-09-04 20:14:43.921,24.87,22.93184,-1.93816
S3c,2019-09-04 20:14:44.421,25.45,22.230576,-3.2194252
S3c,2019-09-04 20:14:44.920,25.94,23.313179,-2.6268215
S3c,2019-09-04 20:14:45.420,27.27,24.6865,-2.5835
S3c,2019-09-04 20:14:45.921,29.28,28.01121,-1.2687912
S3c,2019-09-04 20:14:46.420,30.7,28.36138,-2.3386211
S3c,2019-09-04 20:14:46.920,31.09,27.123676,-3.9663239
S3c,2019-09-04 20:14:47.421,31.17,26.412127,-4.7578735
S3c,2019-09-04 20:14:47.920,31.01,28.026108,-2.9838924
S3c,2019-09-04 20:14:48.420,30.52,28.431023,-2.0889778
S3c,2019-09-04 20:14:48.921,28.46,30.717627,2.2576275
S3c,2019-09-04 20:14:49.424,25.91,31.072502,5.1625023
S3c,2019-09-04 20:14:49.921,23.86,33.699814,9.839813
S3c,2019-09-04 20:14:50.421,20.94,34.743427,13.803427
S3c,2019-09-04 20:14:50.921,17.82,30.304613,12.484613
S3c,2019-09-04 20:14:51.420,13.92,23.911552,9.991552
S3c,2019-09-04 20:14:51.921,9.9,21.725359,11.825359
S3c,2019-09-04 20:14:52.420,6.21,21.735548,15.525548
S3c,2019-09-04 20:14:52.921,2.77,18.71057,15.940569
S3c,2019-09-04 20:14:53.421,0.89,14.499916,13.609916
S3c,2019-09-04 20:14:53.921,0.0,11.91223,11.91223
S3c,2019-09-04 20:14:54.420,0.0,10.81999,10.81999
S3c,2019-09-04 20:14:54.921,0.0,10.504686,10.504686
S3c,2019-09-04 20:14:55.421,0.0,10.83662,10.83662
S3c,2019-09-04 20:14:55.920,0.0,11.657173,11.657173
S3c,2019-09-04 20:14:56.420,0.0,12.664885,12.664885
S3c,2019-09-04 20:14:56.920,0.0,12.005739,12.005739
S3c,2019-09-04 20:14:57.421,0.0,11.359642,11.359642
S3c,2019-09-04 20:14:57.921,0.0,10.920904,10.920904
