sequence_id,actual_mps,gru_prediction_mps,cnn_prediction_mps,random_forest_prediction_mps
M,6.438889,9.216737,4.68101,13.095629660388363
M,6.513889,10.01853,4.7374225,13.125720332589944
M,16.586111,15.860971,12.214722,14.865314853788664
M,16.727777,15.6517515,12.330064,15.01100319478017
M,14.3527775,16.732492,11.481493,13.864141425204831
M,12.316667,11.085379,8.478522,10.239817756917759
M,12.319445,11.422296,8.262753,10.303768493916523
M,12.908334,16.741104,11.632046,11.482005260618072
M,12.475,16.636318,12.000563,11.411679700829849
M,9.702778,15.303002,11.085567,22.368328798944475
M,9.594444,14.84628,10.713534,14.28697107150077
M,9.513889,14.473843,10.488076,11.338158868726449
M,9.555555,14.35527,10.250889,11.417704382561196
M,9.777778,14.102785,9.718198,10.21306931407507
M,10.075,13.421159,9.027421,9.962910169993366
M,9.880555,14.652232,9.9892645,9.884764197850771
M,10.080556,13.616405,9.139937,9.35726391766721
M,10.255555,13.108156,8.774156,9.524471163724034
M,10.416667,12.71852,8.68011,9.803139726014308
M,6.7555556,11.930695,8.018405,9.689595006347643
M,6.0805554,11.321488,7.794886,9.440537869434579
M,5.311111,10.549412,7.6231174,9.83781248957016
M,4.522222,10.416309,7.9332237,9.911263814546736
M,8.691667,16.497326,14.662083,13.815585566450281
M,8.713889,17.074438,14.563499,12.522014377556713
M,6.5666666,17.456715,11.751868,9.690603740567308
M,6.6138887,18.238516,12.055835,10.419745552687331
M,6.508333,16.73066,12.306094,9.865425599973145
M,6.7083335,16.61581,12.254551,10.402813530099879
M,7.172222,16.116613,11.978867,10.761423440075337
M,7.491667,15.845727,11.969413,11.143605630410287
M,8.066667,13.985335,9.920496,10.04103747172508
M,8.005555,14.113431,9.54641,9.58234666347011
M,7.241667,17.071743,12.234606,12.907767584778357
M,7.3694444,16.988756,12.59575,12.406004047405206
M,7.538889,16.478802,13.282842,11.962455911812134
M,6.883333,17.222979,13.377383,14.79972352228203
M,6.9333334,9.712793,11.619915,11.533077931842051
M,6.8333335,8.77723,11.569731,11.110934674189489
M,7.6944447,15.662736,13.201582,9.26300526439251
M,7.825,15.8390465,13.308073,9.966082005970135
M,7.2944446,8.570179,11.382804,12.368888054708252
M,7.2805557,8.232135,11.581791,12.092447062185915
M,7.1194444,7.907217,11.444539,12.127016283831049
M,7.102778,7.8225207,11.104926,12.283893737405249
M,7.186111,8.791481,11.131058,11.76507310267552
M,7.311111,10.234579,10.95391,11.718988131059174
M,6.3166666,12.431126,12.200286,13.315524029103308
M,6.272222,11.00675,11.901067,10.012048400217767
M,6.438889,11.85635,11.680583,12.431458011804493
M,6.586111,14.921747,11.642532,13.503966397379939
M,6.9055557,14.9407015,11.64039,12.886686651195879
